Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,aston martin,ASX,Aston Martin,V8 Vantage,CP305,0,4.7,9ASXV04.7VH2,Car,420,NA,AM07/,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,38.6,1,Not eqipped,9ASX10003599,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.038,0.745,587.74,0.019,NA,NA,NA,15,MPG,15.36,13.79,17.7,NA,45.78,8e-4,0.0217,16.04,-0.5468,0.0262,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,V8 Vantage,CP305,0,4.7,9ASXV04.7VH2,Car,420,NA,AM07/,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,38.6,1,Not eqipped,9ASX10003602,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.007,0.182,345.176,0.011,NA,NA,NA,25.6,MPG,NA,NA,NA,NA,45.78,8e-4,0.0217,16.04,-0.5468,0.0262,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,V8 VANTAGE,HT111,0,4.7,9ASXV04.7VH2,Car,420,NA,AM07/,AM,Automated Manual,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,38.6,1,Not eqipped,9ASX10003550,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.037,1.651,519.397,0.011,NA,NA,NA,17,MPG,16.58,15.81,19.99,NA,45.78,8e-4,0.0217,15.21,-0.3083,0.0233,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,V8 VANTAGE,HT111,0,4.7,9ASXV04.7VH2,Car,420,NA,AM07/,AM,Automated Manual,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4000,3.91,38.6,1,Not eqipped,9ASX10003551,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.016,0.35,314.86,0,NA,NA,NA,28,MPG,NA,NA,NA,NA,45.78,8e-4,0.0217,15.21,-0.3083,0.0233,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AAF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079535,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1621,2.41,366,0.027,NA,NA,NA,24,MPG,21.2,23.5,27.8,NA,32,0.27,0.02,16,0.13,0.0201,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AAF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079536,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.011,0.45,232,0.015,NA,0.0032,0.01,38.2,MPG,NA,NA,NA,NA,32,0.27,0.02,16,0.13,0.0201,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AAF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079545,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0022,0.71,428,0.011,NA,NA,NA,20.7,MPG,NA,NA,NA,NA,32,0.27,0.02,16,0.13,0.0201,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AAF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079553,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.001,1.01,332,0.01,NA,NA,NA,26.6,MPG,18.8,30.3,NA,NA,32,0.27,0.02,16,0.13,0.0201,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AAF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079736,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0064,0.57,333,0.009,NA,0.0025,0.01,26.6,MPG,25.5,25.5,29.9,NA,32,0.27,0.02,16,0.13,0.0201,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079561,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0011,1.14,311,0.013,NA,NA,NA,28.4,MPG,19.4,32.8,NA,NA,31,0.15,0.02,13,0.03,0.02,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079562,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1139,1.45,379,0.021,NA,NA,NA,23.3,MPG,22,22.1,27.3,NA,31,0.15,0.02,13,0.03,0.02,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079564,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0048,1.33,431,0.014,NA,NA,NA,20.5,MPG,NA,NA,NA,NA,31,0.15,0.02,13,0.03,0.02,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079575,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0047,0.63,350,0.0095,NA,0.0017,0.01,25.3,MPG,25.3,23.8,28.9,NA,31,0.15,0.02,13,0.03,0.02,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,0,1.984,8ADXV02.03PA,Car,200,NA,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079576,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.001,0.24,220,0.0015,NA,3e-4,0.01,40.3,MPG,NA,NA,NA,NA,31,0.15,0.02,13,0.03,0.02,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,2,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079559,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0013,1.26,304,0.015,NA,NA,NA,29,MPG,19.7,33.7,NA,NA,30,0.2,0.0186,12,0.04,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,2,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079566,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0038,0.57,418,0.009,NA,NA,NA,21.2,MPG,21.2,NA,NA,NA,30,0.2,0.0186,12,0.04,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,2,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079569,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1524,1.95,380,0.028,NA,NA,NA,23.2,MPG,22,22.4,27.3,NA,30,0.2,0.0186,12,0.04,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,2,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079571,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0046,0.5,346,0.009,NA,NA,NA,25.6,MPG,25.2,24.1,29.5,NA,30,0.2,0.0186,12,0.04,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,2,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079572,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,8e-4,0.17,218,0.002,NA,NA,NA,40.7,MPG,NA,NA,NA,NA,30,0.2,0.0186,12,0.04,0.0186,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,3,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079560,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0014,1.31,303,0.019,NA,NA,NA,29.1,MPG,19.9,33.6,NA,NA,30,0.2,0.0186,14,0.02,0.0189,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,3,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079565,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0037,0.57,420,0.011,NA,NA,NA,21.1,MPG,NA,NA,NA,NA,30,0.2,0.0186,14,0.02,0.0189,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,3,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079570,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1112,1.62,387,0.025,NA,NA,NA,22.8,MPG,21.9,21.9,27,NA,30,0.2,0.0186,14,0.02,0.0189,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,3,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079573,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0056,0.6281,345,0.0099,NA,0,0.01,25.7,MPG,25.3,24.2,29.4,NA,30,0.2,0.0186,14,0.02,0.0189,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83PA-AMF,3,1.984,AADXV02.03PA,Car,200,4,CBFA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079574,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0015,0.19,217,0.003,NA,6e-4,0.01,40.9,MPG,NA,NA,NA,NA,30,0.2,0.0186,14,0.02,0.0189,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AAF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079261,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0139,0.26,399,0.0084,NA,NA,NA,22.2,MPG,NA,NA,NA,NA,32,0.27,0.02,10,0.11,0.0203,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AAF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079265,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.233,2.17,370,0.03,NA,NA,NA,23.8,MPG,21.2,23.2,27.5,NA,32,0.27,0.2,10,0.11,0.0203,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AAF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079355,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0066,1.45,339,0.011,NA,NA,NA,26,MPG,18.3,29.6,NA,NA,32,0.27,0.2,10,0.11,0.0203,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AAF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079731,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0256,0.36,319,0.015,NA,0.0046,0.01,27.8,MPG,26.7,26.7,31,NA,32,0.27,0.02,10,0.11,0.0203,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AAF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,4.06,40.7,1,Not eqipped,8ADX01079732,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.002,0.13,222,0.002,NA,0.0011,0.01,40,MPG,NA,NA,NA,NA,32,0.27,0.02,10,0.11,0.0203,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079450,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0171,0.63,351,0.018,NA,0.0044,0.01,25.2,MPG,25.3,23.6,28.8,NA,31,0.15,0.02,12,-0.05,0.0205,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079451,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1167,1.34,385,0.024,NA,NA,NA,23,MPG,21.6,21.8,27,NA,31,0.15,0.02,12,-0.05,0.0205,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079470,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0091,0.43,424,0.011,NA,NA,NA,20.9,MPG,NA,NA,NA,NA,31,0.15,0.02,12,-0.05,0.0205,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079474,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0223,1.35,315,0.032,NA,NA,NA,28,MPG,18.8,32.6,NA,NA,31,0.15,0.02,12,-0.05,0.0205,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,0,1.984,8ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3625,3.94,40.4,1,Not eqipped,8ADX01079680,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0014,0.24,214,0.011,NA,0.0061,0.01,41.4,MPG,NA,NA,NA,NA,31,0.15,0.02,12,-0.05,0.0205,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,2,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079448,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0126,0.51,336,0.017,NA,NA,NA,26.4,MPG,26.3,24.7,30.2,NA,30,0.2,0.0186,11,-0.08,0.0197,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,2,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079472,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0084,0.51,415,0.021,NA,NA,NA,21.4,MPG,21.4,NA,NA,NA,30,0.2,0.0186,11,-0.08,0.0197,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,2,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079476,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0189,1.27,306,0.042,NA,NA,NA,28.8,MPG,18.8,34.1,NA,NA,30,0.2,0.0186,11,-0.08,0.0197,NA,NA,N,NA,NA,N,No averaging
